273988;81-90419922131;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273989;81-90419925669;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273990;81-90419925856;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273991;81-90419926540;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273992;81-90419927134;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273993;81-90419922610;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273994;81-90419924224;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273995;81-90419924527;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273996;81-90419926761;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273997;81-90419926764;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273998;81-90419925877;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273999;81-90419926298;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274000;81-90419926660;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274001;81-90419926663;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274002;81-90419922628;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274003;81-90419927472;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274004;81-90419928961;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274005;81-90419928964;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274006;81-90419930046;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274007;81-90419930261;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274008;81-90419930537;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274009;81-90419928994;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274010;81-90419935665;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274011;81-90419936356;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274012;81-90419936359;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274013;81-90419936439;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274014;81-90419936535;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274015;81-90419936736;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274016;81-90419938535;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274017;81-90419934914;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274018;81-90419934917;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274019;81-90419935220;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274020;81-90419935725;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274021;81-90419936198;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274022;81-90419936469;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274023;81-90419938448;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274024;81-90380583502;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274025;81-90382556588;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
274026;81-90382556592;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
274027;81-90390458269;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
274028;81-90390458271;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274029;81-90390639863;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
274030;81-90395310364;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274031;81-90395597058;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
274032;81-90397510453;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274033;81-90407787833;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274034;81-90367815413;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274035;81-90382556610;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274036;81-90382556612;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274037;81-90386710003;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274038;81-90390458287;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274039;81-90390458289;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274040;81-90395310372;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274041;81-90407787855;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274042;81-90407787857;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274043;81-90407789943;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274044;81-90407839337;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274045;81-90407839437;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274046;81-90407842033;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274047;81-90390463279;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274048;81-90407788549;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274049;81-90407788551;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
274050;81-90407790544;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274051;81-90407841240;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274052;81-90407841635;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274053;81-90367815417;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274054;81-90395530503;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274055;81-90407787885;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274056;81-90407788567;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274057;81-90407838251;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274058;81-90407841147;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274059;81-90407841248;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274060;81-90407841336;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274061;81-90407843537;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274062;81-90407843539;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274063;81-90407843541;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274064;81-90407849243;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274065;81-90407841159;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274066;81-90407841261;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274067;81-90407844750;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274068;81-90407852435;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274069;81-90407846869;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274070;81-90407848971;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274071;81-90390639897;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274072;81-90407846872;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274073;81-90407848974;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274074;81-90407848581;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274075;81-90407850978;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274076;81-90390639912;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274077;81-90407841276;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274078;81-90407842763;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274079;81-90407842766;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274080;81-90407847057;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274081;81-90407848458;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274082;81-90407841279;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274083;81-90407841673;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274084;81-90407842769;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274085;81-90407844756;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274086;81-90407844768;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274087;81-90407849258;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274088;81-90407788628;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274089;81-90407841685;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274090;81-90407844771;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274091;81-90395597117;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274092;81-90407843565;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274093;81-90407849261;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274094;81-90407840467;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274095;81-90407844774;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274096;81-90407846971;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274097;81-90408751663;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274098;81-90408747811;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274099;81-90408749772;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274100;81-90408750204;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274101;81-90408750766;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274102;81-90408751268;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274103;81-90408751395;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274104;81-90408751868;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274105;81-90408748314;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274106;81-90408748996;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274107;81-90408749581;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274108;81-90408749901;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274109;81-90408749903;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274110;81-90408750004;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274111;81-90408750085;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274112;81-90408750206;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274113;81-90408750208;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274114;81-90408750258;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274115;81-90408751492;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274116;81-90408749603;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274117;81-90408749605;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274118;81-90408750024;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274119;81-90408750026;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274120;81-90408750788;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274121;81-90408751116;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274122;81-90408748330;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274123;81-90408749010;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274124;81-90408750028;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274125;81-90408750220;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274126;81-90408751882;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274127;81-90412268053;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274128;81-90408750824;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274129;81-90408750826;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274130;81-90408751506;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274131;81-90408751902;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274132;81-90408751904;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274133;81-90408751906;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274134;81-90413349971;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274135;81-90413349973;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274136;81-90413456150;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274137;81-90414066633;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274138;81-90408749030;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274139;81-90408749032;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274140;81-90408750828;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274141;81-90408750903;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274142;81-90408751508;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274143;81-90408751510;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274144;81-90412560048;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274145;81-90408750612;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274146;81-90413350021;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274147;81-90413761860;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274148;81-90419617099;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274149;81-90419710299;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274150;81-90419778272;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274151;81-90419778278;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274152;81-90419917064;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274153;81-90419917167;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274154;81-90419917173;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274155;81-90419917130;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274156;81-90419917295;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274157;81-90419917298;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274158;81-90419917396;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274159;81-90419919660;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274160;81-90419919663;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274161;81-90419920153;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274162;81-90419920095;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274163;81-90419920189;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274164;81-90419920377;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274165;81-90419920568;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274166;81-90419921781;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274167;81-90419922753;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274168;81-90419922844;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274169;81-90419920101;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274170;81-90419921678;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274171;81-90419918925;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274172;81-90419920122;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274173;81-90419920125;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274174;81-90419920128;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274175;81-90419921075;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274176;81-90419920431;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274177;81-90419921114;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274178;81-90419921505;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274179;81-90419923380;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274180;81-90419923799;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274181;81-90419923802;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274182;81-90419924185;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274183;81-90419924361;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274184;81-90419925458;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274185;81-90419925550;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274186;81-90419926135;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274187;81-90419923221;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274188;81-90419924197;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274189;81-90419924382;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274190;81-90419924488;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274191;81-90419925553;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274192;81-90419926241;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274193;81-90419925070;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274194;81-90419925073;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274195;81-90419925276;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274196;81-90419926378;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274197;81-90419927137;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274198;81-90419925512;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274199;81-90419925515;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274200;81-90419925518;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274201;81-90419925604;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274202;81-90419925607;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274203;81-90419925705;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274204;81-90419925708;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274205;81-90419926016;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274206;81-90419926019;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274207;81-90419928640;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274208;81-90419928643;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274209;81-90419930760;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274210;81-90419933805;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274211;81-90419935080;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274212;81-90419936544;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274213;81-90419933122;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274214;81-90419934781;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274215;81-90419932593;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274216;81-90419934784;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274217;81-90419934787;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274218;81-90419936547;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274219;81-90419936742;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274220;81-90419936745;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274221;81-90419935872;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274222;81-90419935875;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274223;81-90419936255;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274224;81-90419935998;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274225;81-90419936091;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274226;81-90419938733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274227;81-90419936472;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274228;81-90419939435;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274229;81-90419935128;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274230;81-90419936294;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274231;81-90367811723;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274232;81-90367816414;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274233;81-90367816416;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274234;81-90380583524;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274235;81-90382556616;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274236;81-90386710005;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274237;81-90386710007;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274238;81-90407787859;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274239;81-90390463281;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274240;81-90407837642;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274241;81-90407838643;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274242;81-90407839339;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274243;81-90407840437;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274244;81-90407841135;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274245;81-90407841244;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274246;81-90407841637;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
274247;81-90407844341;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274248;81-90407844741;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274249;81-90407846837;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274250;81-90407846841;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274251;81-90407846935;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
